row_id,val
206088,0.4177129
206089,-0.012973489
206090,0.027139846
206091,-0.8967961
206092,-0.90654165
206093,0.08273036
206094,-0.051505703
206095,0.062495545
206096,-0.08131664
206097,0.49026075
206098,0.89701265
206099,-0.98680305
206100,-0.030040504
206101,-0.02731168
206102,-0.06708732
206103,0.041612584
206104,0.024323734
206105,0.6183241
206106,-0.9881748
206107,-0.039679293
206108,-0.055104338
206109,0.042527426
206110,-0.023207087
206111,-0.09810637
206112,0.02911055
206113,-0.02197954
206114,0.9921269
206115,0.026825158
206116,0.3711846
206117,-0.0016959336
206118,0.05764048
206119,0.011159536
206120,-0.51140356
206121,0.9946524
206122,-0.8502223
206123,0.020932453
206124,-0.0049330974
206125,0.16793251
206126,0.056070235
206127,-0.02948087
206128,0.9999993
206129,0.046401706
206130,-0.88263786
206131,0.20769793
206132,0.08647437
206133,-0.0106651485
206134,-0.93324244
206135,0.006436722
206136,-0.07561549
206137,0.9868607
206138,0.99999994
206139,-0.021772347
206140,0.029075036
206141,0.0014362371
206142,0.07329574
206143,-0.02829194
206144,0.02143405
206145,0.017239062
206146,-0.003020211
206147,-0.008989111
206148,0.016330883
206149,-0.023904566
206150,-0.63940585
206151,0.013520975
206152,0.037542876
206153,0.022355663
206154,0.057442285
206155,-0.09539828
206156,-0.9841794
206157,-0.0492493
206158,-0.97745186
206159,0.016264565
206160,-0.010157875
206161,0.009743667
206162,-0.024240004
206163,0.9837873
206164,-0.033423517
206165,-0.06908377
206166,0.9136746
206167,0.015048293
206168,-0.77710223
206169,-0.99999154
206170,0.042894296
206171,0.92625815
206172,-0.07364997
206173,0.061640333
206174,-0.030172603
206175,-0.086288534
206176,-0.34457594
206177,0.08060365
206178,-0.02797802
206179,-0.042637665
206180,-0.88709605
206181,0.9999997
206182,-0.058479592
206183,-0.008825071
206184,0.052515015
206185,0.0551184
206186,-0.7299506
206187,-0.9576689
206188,0.020318495
206189,0.036963716
206190,-0.992648
206191,0.07445027
206192,-0.0013484987
206193,0.028721377
206194,-0.7759042
206195,-0.13976619
206196,-0.053551704
206197,-0.009419125
206198,0.020317389
206199,-0.046875272
206200,-0.9551722
206201,0.74747735
206202,0.14132726
206203,0.03734355
206204,-0.99999946
206205,0.009879364
206206,0.99447435
206207,0.25914863
206208,-0.0022831312
206209,0.024483217
206210,-0.005046284
206211,-0.08596891
206212,-0.029095694
206213,0.0060718115
206214,-0.94816256
206215,0.99999905
206216,-0.4830528
206217,-0.13001671
206218,-0.029897427
206219,-0.19675203
206220,-0.060074277
206221,-0.019796608
206222,-0.015896818
206223,-0.001439443
206224,0.015893433
206225,-0.11801634
206226,0.03757138
206227,0.56992096
206228,-0.84350246
206229,0.9963592
206230,0.0019332509
206231,-0.081870556
206232,-0.6609672
206233,-0.054463927
206234,-0.011073213
206235,-0.99934745
206236,-0.39896038
206237,-0.002624242
206238,-0.0019211301
206239,-0.72198284
206240,-0.039331347
206241,-0.047130227
206242,-0.032372877
206243,0.07518965
206244,-0.010292991
206245,-0.53299797
206246,-0.039501764
206247,-0.6896729
206248,0.35098952
206249,-0.008789385
206250,-0.02858746
206251,-0.7305852
206252,0.024473203
206253,-0.15687275
206254,-0.86415124
206255,0.028450133
206256,-0.7981032
206257,-0.88686657
206258,-0.524444
206259,0.022435224
206260,0.9393915
206261,-0.22430274
206262,0.7983392
206263,0.9291216
206264,0.87512624
206265,0.045020886
206266,0.020069798
206267,0.9999998
206268,-0.8128712
206269,0.008418947
206270,0.012843897
206271,0.7349006
206272,0.6998518
206273,0.025947679
206274,-0.9261877
206275,0.049006995
206276,-0.6844983
206277,0.021350058
206278,0.04093515
206279,-0.40367705
206280,-0.03619289
206281,-0.71391857
206282,0.046336878
206283,0.95034564
206284,0.070723265
206285,-0.00082710973
206286,-0.023065435
206287,0.0004466029
206288,-0.0077115274
206289,0.98975986
206290,-0.010183664
206291,-0.980158
206292,0.0066303243
206293,-0.97788024
206294,-0.024383109
206295,0.023905728
206296,-0.03974067
206297,0.90584576
206298,-0.0003386692
206299,-0.90338033
206300,-0.011345821
206301,0.04186024
206302,0.9677112
206303,0.097100645
206304,-0.99999946
206305,-0.9760384
206306,-0.55386835
206307,0.060352392
206308,0.49815702
206309,-0.9811952
206310,-0.009748466
206311,-0.008947715
206312,-0.0041971314
206313,-0.9999741
206314,0.02073195
206315,-0.06567781
206316,0.0132123465
206317,0.054651458
206318,-0.9804696
206319,0.019719321
206320,0.688215
206321,0.0368685
206322,0.048928022
206323,-0.6356408
206324,-0.9985015
206325,0.041849915
206326,-0.06293288
206327,-0.9227339
206328,-0.09008373
206329,0.5712989
206330,0.102825336
206331,-0.94694996
206332,0.9961208
206333,-0.0093996
206334,0.076433666
206335,-0.69237655
206336,-0.026476111
206337,-0.28352118
206338,0.0138039235
206339,0.8774477
206340,-0.049371388
206341,-0.0037410262
206342,-0.041191116
206343,-0.05718941
206344,-0.04237879
206345,-0.037681337
206346,0.073052526
206347,-0.92206305
206348,-0.05408137
206349,0.40377355
206350,0.003438874
206351,0.028711177
206352,-0.027647551
206353,-0.0630926
206354,-0.85199785
206355,0.041204363
206356,-0.9988872
206357,-0.0024746652
206358,0.9680704
206359,-0.94675684
206360,-0.08759993
206361,-0.10078797
206362,-0.01054959
206363,-0.9999955
206364,-0.02378237
206365,-0.99999994
206366,0.012632333
206367,0.77551264
206368,0.018131828
206369,0.001877912
206370,0.4024205
206371,-0.0033198611
206372,-0.8927983
206373,-0.8343058
206374,-0.03717089
206375,-0.9999999
206376,-0.99762
206377,-0.8962173
206378,0.0100131035
206379,0.32646134
206380,0.035745032
206381,0.8462523
206382,0.04177033
206383,0.03612451
206384,-0.5268631
206385,0.021149535
206386,-0.0017653052
206387,-0.032523416
206388,-0.9404802
206389,0.003247127
206390,-0.0011545699
206391,0.10252763
206392,-0.010871293
206393,0.061373435
206394,-0.026340809
206395,0.039340314
206396,-0.045632336
206397,-0.93996793
206398,-0.0789299
206399,-0.015900606
206400,-0.08804166
206401,-0.08312989
206402,-0.0499134
206403,-0.11022012
206404,0.05412388
206405,-0.97691166
206406,-0.08956257
206407,-0.007160582
206408,0.84578824
206409,0.009983599
206410,-0.0921679
206411,-0.9884282
206412,0.106114395
206413,0.87144905
206414,0.9248087
206415,0.8843352
206416,0.9981644
206417,0.043374993
206418,0.78688914
206419,-0.021069849
206420,-0.92195743
206421,0.031422123
206422,0.9316743
206423,-0.031129576
206424,0.025218805
206425,-0.02080284
206426,-0.9554422
206427,0.012897391
206428,-0.9999962
206429,0.009806592
206430,-0.83780307
206431,-0.9226207
206432,-0.129903
206433,-0.038218897
206434,-0.88730216
206435,-0.8927955
206436,-0.055568315
206437,-0.08308555
206438,0.07098799
206439,0.10483708
206440,0.06962214
206441,-0.97902876
206442,0.05224004
206443,0.84551156
206444,0.008364451
206445,-0.02257193
206446,0.0019612666
206447,0.0029911564
206448,-0.023420937
206449,-0.014023161
206450,-0.056325275
206451,0.18049693
206452,0.76087224
206453,-0.62256974
206454,0.9284074
206455,-0.02515823
206456,0.23450361
206457,0.00011483207
206458,0.015376975
206459,-0.044621695
206460,0.97267044
206461,0.072251216
206462,0.99999994
206463,0.895479
206464,-0.9855859
206465,0.6339933
206466,0.022878092
206467,0.7651639
206468,-0.0052644606
206469,-0.9831849
206470,-0.07164805
206471,-0.9639859
206472,0.08105108
206473,-0.040407546
206474,0.04030881
206475,-0.586545
206476,-0.9998794
206477,0.021758076
206478,-0.119178005
206479,0.040814195
206480,-0.94436
206481,-0.084163964
206482,-0.99999833
206483,-0.016164677
206484,0.8156193
206485,0.9727122
206486,-0.06209298
206487,0.01708614
206488,0.99573207
206489,0.10490191
206490,-0.26118764
206491,-0.028228609
206492,-0.034938052
206493,-0.024890509
206494,-0.9871059
206495,-0.09541583
206496,0.016033137
206497,-0.102698214
206498,-0.0057001873
206499,0.0051824185
206500,-0.06392504
206501,0.8607683
206502,0.21263649
206503,-0.02219804
206504,0.07415718
206505,0.870492
206506,0.11519118
206507,-0.017032022
206508,0.0615914
206509,-0.8287769
206510,0.06408068
206511,0.9999996
206512,0.66271335
206513,0.977449
206514,0.9923318
206515,0.029555269
206516,-0.011121238
206517,0.97751796
206518,0.23540588
206519,0.036125116
206520,-0.026832717
206521,-0.9929473
206522,0.0071424446
206523,0.5056765
206524,0.7806971
206525,0.68094754
206526,-0.9999997
206527,0.05474881
206528,0.9884071
206529,0.96424836
206530,-0.8474767
206531,0.97788143
206532,-0.9483696
206533,-0.8540494
206534,0.08155663
206535,0.09610979
206536,-0.64390326
206537,0.082654595
206538,-0.07036318
206539,0.9999999
206540,0.059003223
206541,0.13024105
206542,0.08969211
206543,0.011438167
206544,-0.102018304
206545,-0.007525498
206546,0.03228287
206547,0.98385745
206548,-0.06390909
206549,-6.9306e-05
206550,-0.06291809
206551,-0.9999899
206552,-0.26865017
206553,0.39614087
206554,-0.014829683
206555,0.020297965
206556,-0.9856175
206557,-0.03708904
206558,0.06928948
206559,0.00554223
206560,-0.34427306
206561,-0.014137901
206562,0.019593852
206563,0.52551967
206564,-0.08589516
206565,-0.04323519
206566,0.030659696
206567,-0.040382896
206568,0.04722128
206569,0.9607929
206570,-0.8426916
206571,-0.0069451816
206572,0.23723409
206573,0.9942109
206574,0.033373732
206575,-0.10864957
206576,-0.84577596
206577,-0.98557055
206578,-0.7555271
206579,0.99336934
206580,1.123175e-06
206581,-0.52766305
206582,-0.04319142
206583,-0.8185695
206584,0.14902201
206585,0.9849706
206586,-0.8031829
206587,-0.045747247
206588,-0.9998133
206589,0.017357513
206590,0.02843551
206591,0.034290623
206592,0.05002688
206593,-0.0017897601
206594,-0.4129227
206595,-0.09123322
206596,-0.92772865
206597,0.98226243
206598,-0.65091324
206599,-0.017692484
206600,0.1147983
206601,0.020004066
206602,-0.3538006
206603,-0.017546432
206604,0.0068727834
206605,-0.069226824
206606,0.03397548
206607,0.6890789
206608,-0.9732231
206609,0.038817897
206610,0.018527329
206611,0.013407971
206612,0.022047382
206613,0.010452781
206614,-0.06543254
206615,0.46704152
206616,0.04931046
206617,0.72330004
206618,-0.85647273
206619,0.10420256
206620,-0.9332196
206621,0.004293299
206622,0.564648
206623,0.6958836
206624,-0.09260481
206625,-0.01450766
206626,-0.6087616
206627,0.06459722
206628,0.052579105
206629,0.015575125
206630,-0.9791897
206631,0.09748695
206632,0.028083218
206633,0.013775334
206634,0.08145049
206635,0.96323943
206636,-0.9991063
206637,-0.057041414
206638,0.8081923
206639,-0.00089810207
206640,-0.99786127
206641,0.9843968
206642,0.029383
206643,-0.9999243
206644,-0.9911173
206645,-0.00022650126
206646,0.007434568
206647,-0.88492346
206648,0.005701141
206649,0.9415842
206650,0.0038053056
206651,-0.012726402
206652,0.09934338
206653,0.009931068
206654,0.9626702
206655,-0.97108585
206656,0.01846923
206657,-0.0013676296
206658,-0.03838191
206659,0.013392516
206660,-0.08072006
206661,-0.06409893
206662,0.9688586
206663,-0.0141468225
206664,0.08010327
206665,0.019317778
206666,-0.6000347
206667,0.08115965
206668,0.11233164
206669,0.009269308
206670,-0.07001401
206671,0.06742813
206672,0.024570739
206673,-0.7139098
206674,-0.73325366
206675,0.50529003
206676,-0.002497857
206677,0.022238279
206678,-0.08231172
206679,0.019882372
206680,0.9713043
206681,-0.86858404
206682,0.036978368
206683,0.0018605348
206684,0.044201598
206685,0.018768985
206686,-0.9702142
206687,0.045225788
206688,0.034530014
206689,-0.051122542
206690,-0.052559935
206691,0.37032768
206692,-0.01388432
206693,-0.033661034
206694,0.052543562
206695,0.06937435
206696,-0.9305273
206697,-0.03653908
206698,0.028686214
206699,0.008868376
206700,0.00015317369
206701,-0.03732642
206702,-0.022550255
206703,-0.00042793408
206704,0.9470286
206705,-0.05045929
206706,-0.5343427
206707,0.09497614
206708,-0.04910028
206709,0.025652166
206710,0.006007861
206711,0.020968128
206712,0.04770692
206713,-0.033997778
206714,-0.9776967
206715,0.91605985
206716,-0.9999528
206717,-0.014631347
206718,0.11309587
206719,0.010557306
206720,0.011753915
206721,0.007854672
206722,-0.062057436
206723,0.025667975
206724,-0.01685186
206725,-0.0038886447
206726,0.021189705
206727,-0.089303255
206728,-0.65875596
206729,0.015571815
206730,-0.1364643
206731,9.105075e-06
206732,-0.057655737
206733,0.050289307
206734,0.70254314
206735,0.871121
206736,-0.1289627
206737,-0.03204639
206738,0.034700323
206739,0.0026031893
206740,0.012441804
206741,-0.05180195
206742,-0.9678768
206743,0.0069247456
206744,-0.19866465
206745,-0.021858979
206746,-0.01225715
206747,0.022262832
206748,0.001102851
206749,-0.0935885
206750,0.016070105
206751,-0.90719336
206752,0.03877536
206753,-0.044864576
206754,-0.0074249012
206755,0.99540335
206756,-0.02989824
206757,-0.066590704
206758,0.0245089
206759,0.55933285
206760,0.008851039
206761,-0.019869857
206762,-0.077202074
206763,0.005057546
206764,-0.96726197
206765,-0.7637903
206766,0.08574129
206767,0.9998885
206768,0.05496099
206769,-0.9131922
206770,0.0010950174
206771,-0.0011355607
206772,0.019750962
206773,0.9737787
206774,0.101487614
206775,-0.999938
206776,0.02360234
206777,-0.008875221
206778,-0.011894775
206779,0.031407956
206780,0.020507414
206781,0.43905064
206782,-0.06173476
206783,0.037055243
206784,-0.04482858
206785,-0.049031384
206786,-0.0878847
206787,-0.044257928
206788,0.017624527
206789,-0.082218915
206790,-0.015535399
206791,0.068558484
206792,0.013942051
206793,0.6564823
206794,-0.04119119
206795,-0.022820555
206796,0.9291208
206797,0.055224355
206798,0.10333314
206799,0.101884924
206800,-0.4865991
206801,0.8055112
206802,-0.04698545
206803,-0.0073809084
206804,0.91720414
206805,0.9024655
206806,0.1965294
206807,-0.08908591
206808,0.013392467
206809,0.08310593
206810,0.92644835
206811,-0.9949302
206812,-0.91829425
206813,0.04287084
206814,0.07124432
206815,-0.08437945
206816,0.09068309
206817,0.074990384
206818,0.8753083
206819,-0.97353953
206820,0.06294482
206821,0.040420417
206822,-0.9910359
206823,-0.048213404
206824,-0.057746664
206825,-0.2584202
206826,0.47485423
206827,-0.13725278
206828,0.32794437
206829,0.078611195
206830,0.018611101
206831,-0.00041388065
206832,0.9133796
206833,0.014547411
206834,0.9323043
206835,-0.03943579
206836,0.61084676
206837,-0.033707518
206838,0.09462528
206839,0.9806017
206840,0.04912221
206841,0.9919968
206842,-0.062078733
206843,-0.018530354
206844,-0.018070556
206845,-0.09036634
206846,0.010097585
206847,0.06684134
206848,0.9811903
206849,0.06358551
206850,0.98470086
206851,-0.9113935
206852,0.024874797
206853,0.039202757
206854,0.02977287
206855,0.048869304
206856,0.2604854
206857,-0.0119754765
206858,0.016614355
206859,-0.71058667
206860,-0.8770387
206861,0.10291553
206862,-0.012476773
206863,0.090590656
206864,-0.111216225
206865,-0.12642588
206866,0.7530206
206867,-0.93697953
206868,-0.048924178
206869,-0.036837716
206870,-0.06676273
206871,0.030665819
206872,-0.0040546875
206873,0.4238364
206874,-0.9704448
206875,-0.0670859
206876,-0.1069011
206877,0.07200989
206878,-0.026208717
206879,-0.0939155
206880,0.0052919085
206881,-0.018973937
206882,0.979568
206883,0.06828447
206884,0.5193174
206885,-0.0044572772
206886,0.054685734
206887,0.003066173
206888,-0.2864281
206889,0.98914534
206890,-0.66757
206891,-0.021738615
206892,-0.019771433
206893,0.0020170677
206894,0.049341932
206895,-0.08211132
206896,0.99988866
206897,0.02726239
206898,-0.67021656
206899,0.21123172
206900,0.08246363
206901,0.026493024
206902,-0.9033329
206903,0.020847011
206904,-0.08659638
206905,0.9716968
206906,0.9999707
206907,-0.021626439
206908,0.042942606
206909,0.042988613
206910,0.037319805
206911,-0.048776127
206912,0.018487146
206913,-0.014083201
206914,0.04059778
206915,0.0054623703
206916,0.027992295
206917,0.023134021
206918,-0.3717111
206919,-0.007838212
206920,0.03845561
206921,-0.006762071
206922,0.06287125
206923,-0.09710352
206924,-0.9153214
206925,-0.31281024
206926,-0.947062
206927,-0.036377843
206928,-0.055153582
206929,-0.01125857
206930,0.018378936
206931,0.91641164
206932,-0.056386955
206933,-0.06439512
206934,0.7837861
206935,-0.00048181086
206936,-0.88885814
206937,-0.9994508
206938,0.017907836
206939,0.86694837
206940,-0.04991797
206941,0.08394439
206942,-0.008899577
206943,-0.037714213
206944,-0.19141878
206945,0.07971263
206946,-0.025056683
206947,-0.064224064
206948,-0.7234968
206949,0.9999372
206950,-0.08631958
206951,-0.0663926
206952,0.013331974
206953,0.03753507
206954,-0.4561277
206955,-0.95277786
206956,0.02620156
206957,0.031305034
206958,-0.9800152
206959,0.034835964
206960,0.025563914
206961,0.05609886
206962,-0.8313243
206963,-0.29619232
206964,-0.016007278
206965,-0.020765893
206966,0.024130082
206967,-0.064430475
206968,-0.9155764
206969,0.46624202
206970,0.1320235
206971,0.037377562
206972,-0.99990827
206973,0.05299732
206974,0.96642023
206975,0.05839858
206976,-0.0186476
206977,0.03729037
206978,-0.014317778
206979,-0.058316223
206980,0.007985892
206981,0.015394414
206982,-0.91439575
206983,0.99985975
206984,-0.19645013
206985,-0.13720904
206986,-0.017254911
206987,-0.05407624
206988,-0.062083602
206989,-0.036561448
206990,-0.001504462
206991,0.0075756847
206992,0.00039232167
206993,-0.044253036
206994,0.059117798
206995,0.75744665
206996,-0.8578753
206997,0.97297615
206998,0.08813659
206999,-0.06201175
207000,-0.5011233
207001,-0.07745049
207002,-0.012145177
207003,-0.9931146
207004,-0.62364775
207005,-0.0069076205
207006,-0.0074650273
207007,-0.5302212
207008,-0.018161098
207009,-0.06238933
207010,-0.028173458
207011,0.101860456
207012,-0.032168385
207013,-0.4715807
207014,-0.06770306
207015,-0.7837735
207016,0.50248075
207017,0.031626288
207018,-0.04227833
207019,-0.53657883
207020,0.044592794
207021,-0.103864215
207022,-0.8287942
207023,0.048414297
207024,-0.58254296
